Seconds,latitude,longitude,unit_type
37175,37.79804495,-122.3963671,ENGINE
22331,37.7869902,-122.4106839,MEDIC
79212,37.79176907,-122.4294268,MEDIC
80192,37.78719998,-122.4090394,MEDIC
79909,37.78176159,-122.4110582,MEDIC
63367,37.82472164,-122.3749664,MEDIC
44049,37.75021164,-122.4463912,RESCUE CAPTAIN
50803,37.76338698,-122.4532469,TRUCK
11140,37.77633298,-122.3940351,PRIVATE
27696,37.78491618,-122.41195,ENGINE
31924,37.79508163,-122.4014666,MEDIC
15743,37.74355793,-122.3893512,ENGINE
10120,37.78298351,-122.4066986,PRIVATE
19851,37.79305,-122.4228712,TRUCK
11179,37.76103977,-122.4192137,PRIVATE
85975,37.78647953,-122.4047244,MEDIC
33540,37.77055901,-122.4179496,CHIEF
72928,37.75436288,-122.4232161,MEDIC
5000,37.74990998,-122.4170559,MEDIC
57214,37.73401387,-122.3909679,MEDIC
43392,37.78486624,-122.4127821,ENGINE
36082,37.7134088,-122.4634202,ENGINE
16365,37.76177683,-122.4351517,MEDIC
3136,37.75828837,-122.4906601,ENGINE
35068,37.76565858,-122.423128,TRUCK
72928,37.75436288,-122.4232161,ENGINE
77341,37.73987317,-122.4841366,MEDIC
59086,37.75354618,-122.3972118,TRUCK
58958,37.78305906,-122.4157199,PRIVATE
5000,37.74990998,-122.4170559,ENGINE
63786,37.78315191,-122.4183443,CHIEF
2282,37.78640961,-122.4080362,TRUCK
45718,37.72793822,-122.3920436,ENGINE
4938,37.75376855,-122.487183,ENGINE
27696,37.78491618,-122.41195,MEDIC
35139,37.7953353,-122.3973622,PRIVATE
74717,37.78276323,-122.4274692,MEDIC
83814,37.77310059,-122.4155614,MEDIC
48451,37.79447972,-122.3947476,TRUCK
15259,37.77269482,-122.4221883,ENGINE
44591,37.73229105,-122.3761579,MEDIC
36963,37.77321807,-122.4215223,PRIVATE
70398,37.77683977,-122.4237569,ENGINE
46028,37.76698711,-122.4278572,ENGINE
55882,37.78331089,-122.4175288,ENGINE
86175,37.71447839,-122.436523,ENGINE
61405,37.72063221,-122.437984,ENGINE
59294,37.77753424,-122.4408637,ENGINE
36364,37.74491872,-122.4757732,ENGINE
63890,37.76979785,-122.4485788,PRIVATE
16171,37.78962044,-122.4204934,TRUCK
37883,37.77953108,-122.4135425,MEDIC
80363,37.77966604,-122.4137112,PRIVATE
80554,37.78175433,-122.4096933,MEDIC
25700,37.72998042,-122.3888551,MEDIC
23901,37.783052,-122.4200103,ENGINE
19851,37.79305,-122.4228712,ENGINE
30071,37.79007419,-122.4356928,MEDIC
3161,37.79510065,-122.4048478,TRUCK
60672,37.80440729,-122.4133589,TRUCK
15882,37.77386178,-122.413046,TRUCK
36082,37.7134088,-122.4634202,MEDIC
43368,37.80542259,-122.4259589,TRUCK
30071,37.79007419,-122.4356928,ENGINE
17634,37.79267912,-122.3968535,ENGINE
56429,37.79230698,-122.4108438,MEDIC
46211,37.76177683,-122.4351517,ENGINE
70519,37.756508,-122.406541,ENGINE
43203,37.79767064,-122.407807,ENGINE
80192,37.78719998,-122.4090394,MEDIC
8501,37.77685246,-122.419455,TRUCK
83862,37.80531094,-122.4126984,TRUCK
59752,37.7301191,-122.3873152,MEDIC
8751,37.78703795,-122.418271,ENGINE
1730,37.79851107,-122.4097691,ENGINE
66585,37.77978853,-122.415127,ENGINE
2490,37.79797053,-122.4365131,PRIVATE
29582,37.77100577,-122.4196455,PRIVATE
10120,37.78298351,-122.4066986,RESCUE SQUAD
37022,37.7349292,-122.3824391,MEDIC
9243,37.77604635,-122.4112888,MEDIC
80348,37.78211033,-122.4031964,MEDIC
59148,37.71376444,-122.4460695,PRIVATE
9310,37.79531294,-122.3979748,ENGINE
48441,37.795649,-122.4091987,MEDIC
33540,37.77055901,-122.4179496,TRUCK
70269,37.78153743,-122.4095183,RESCUE CAPTAIN
52131,37.79788774,-122.4104282,TRUCK
30824,37.80547381,-122.4075701,ENGINE
37175,37.79804495,-122.3963671,PRIVATE
45718,37.72793822,-122.3920436,MEDIC
37868,37.78191397,-122.4130322,MEDIC
37022,37.7349292,-122.3824391,TRUCK
4938,37.75376855,-122.487183,TRUCK
47611,37.77771244,-122.4127367,TRUCK
70767,37.78383852,-122.4137755,PRIVATE
47856,37.74828588,-122.4170443,MEDIC
52857,37.8038818,-122.4148703,ENGINE
37868,37.78191397,-122.4130322,MEDIC
50975,37.83156209,-122.3733302,TRUCK
61444,37.77393927,-122.4129479,ENGINE
31305,37.73745474,-122.4752886,MEDIC
35245,37.7867795,-122.4509484,RESCUE CAPTAIN
6535,37.78295349,-122.4132437,ENGINE
20994,37.76941119,-122.4109311,PRIVATE
83862,37.80531094,-122.4126984,CHIEF
46989,37.78677895,-122.398257,TRUCK
61444,37.77393927,-122.4129479,MEDIC
36364,37.74491872,-122.4757732,MEDIC
85420,37.76505134,-122.419669,MEDIC
83862,37.80531094,-122.4126984,RESCUE SQUAD
56436,37.77247753,-122.3895185,MEDIC
40232,37.80816798,-122.4166347,ENGINE
17634,37.79267912,-122.3968535,TRUCK
56429,37.79230698,-122.4108438,MEDIC
36800,37.75430859,-122.424144,MEDIC
44942,37.73238073,-122.378268,MEDIC
75890,37.78640961,-122.4080362,ENGINE
71294,37.77912854,-122.4080301,ENGINE
78356,37.71839561,-122.4486052,ENGINE
83582,37.79883609,-122.4062732,TRUCK
7294,37.77128553,-122.4132043,MEDIC
69761,37.7586966,-122.3970571,MEDIC
80192,37.78719998,-122.4090394,ENGINE
43392,37.78486624,-122.4127821,TRUCK
37115,37.78791853,-122.4042776,PRIVATE
19851,37.79305,-122.4228712,CHIEF
38842,37.75517394,-122.4766224,ENGINE
74616,37.73971001,-122.4119916,MEDIC
506,37.74957409,-122.476228,MEDIC
39226,37.78149633,-122.4750905,ENGINE
2490,37.79797053,-122.4365131,ENGINE
79346,37.79318061,-122.4081471,ENGINE
76185,37.79413509,-122.3964199,MEDIC
18369,37.7824485,-122.4163274,MEDIC
29744,37.71650618,-122.3904178,ENGINE
78468,37.77879789,-122.4225207,PRIVATE
76412,37.78384277,-122.4227674,ENGINE
85495,37.77507443,-122.421768,ENGINE
30201,37.80447756,-122.4446146,MEDIC
60583,37.79215726,-122.4192434,PRIVATE
68193,37.78086102,-122.4890161,PRIVATE
11179,37.76103977,-122.4192137,ENGINE
68142,37.807854,-122.418255,ENGINE
21147,37.76088893,-122.4350007,ENGINE
47856,37.74828588,-122.4170443,ENGINE
36364,37.74491872,-122.4757732,ENGINE
23901,37.783052,-122.4200103,MEDIC
29744,37.71650618,-122.3904178,TRUCK
52199,37.77483757,-122.416555,MEDIC
43392,37.78486624,-122.4127821,CHIEF
10937,37.82954341,-122.3756999,MEDIC
26917,37.75356457,-122.3956354,ENGINE
55920,37.78983683,-122.4033445,ENGINE
74374,37.78429938,-122.4101413,ENGINE
67593,37.74795863,-122.467418,ENGINE
14414,37.79046107,-122.3966897,ENGINE
60672,37.80440729,-122.4133589,ENGINE
63367,37.82472164,-122.3749664,MEDIC
55882,37.78331089,-122.4175288,ENGINE
52199,37.77483757,-122.416555,ENGINE
79346,37.79318061,-122.4081471,MEDIC
46642,37.7766832,-122.4549828,MEDIC
73570,37.73243402,-122.3838033,MEDIC
82224,37.75483798,-122.4153277,ENGINE
11140,37.77633298,-122.3940351,MEDIC
67922,37.73395045,-122.4896992,MEDIC
68006,37.7696026,-122.4263094,MEDIC
34816,37.71226467,-122.4729324,ENGINE
60491,37.7306107,-122.4758628,PRIVATE
61405,37.72063221,-122.437984,ENGINE
70767,37.78383852,-122.4137755,MEDIC
75087,37.77908938,-122.4319258,PRIVATE
46028,37.76698711,-122.4278572,CHIEF
81817,37.76354593,-122.4787325,MEDIC
60672,37.80440729,-122.4133589,CHIEF
37810,37.77143376,-122.4277809,MEDIC
39638,37.77514707,-122.4192556,PRIVATE
3173,37.78906674,-122.4094078,ENGINE
61762,37.719129,-122.4582392,TRUCK
10937,37.82954341,-122.3756999,MEDIC
10420,37.78682753,-122.4199279,ENGINE
60672,37.80440729,-122.4133589,CHIEF
40232,37.80816798,-122.4166347,MEDIC
16061,37.77879789,-122.4225207,ENGINE
48697,37.76807361,-122.4124242,ENGINE
15882,37.77386178,-122.413046,ENGINE
70609,37.73607883,-122.3897231,ENGINE
68730,37.78968885,-122.4129131,MEDIC
59059,37.77774474,-122.439207,ENGINE
45538,37.77903729,-122.41062,ENGINE
47573,37.78445273,-122.4084932,MEDIC
61197,37.71830372,-122.3923879,MEDIC
80127,37.78833684,-122.3888995,ENGINE
52661,37.7825474,-122.4122479,PRIVATE
63322,37.73448127,-122.3919121,CHIEF
75890,37.78640961,-122.4080362,TRUCK
63322,37.73448127,-122.3919121,TRUCK
84339,37.76642861,-122.45211,TRUCK
43368,37.80542259,-122.4259589,CHIEF
47005,37.77555491,-122.4404673,PRIVATE
22331,37.7869902,-122.4106839,ENGINE
65957,37.76775042,-122.4295304,MEDIC
43392,37.78486624,-122.4127821,CHIEF
79714,37.78325042,-122.414216,PRIVATE
66895,37.78117722,-122.4116999,MEDIC
77546,37.77333766,-122.4091485,ENGINE
40365,37.76972086,-122.4179492,ENGINE
37449,37.73077955,-122.4552321,ENGINE
35373,37.74747921,-122.4813063,MEDIC
65983,37.75810086,-122.4145468,ENGINE
30416,37.76178483,-122.4350137,PRIVATE
28835,37.78640961,-122.4080362,ENGINE
70269,37.78153743,-122.4095183,MEDIC
66342,37.74221638,-122.4734191,ENGINE
506,37.74957409,-122.476228,RESCUE CAPTAIN
10937,37.82954341,-122.3756999,ENGINE
76475,37.78491247,-122.4086486,MEDIC
68142,37.807854,-122.418255,MEDIC
47573,37.78445273,-122.4084932,ENGINE
37175,37.79804495,-122.3963671,SUPPORT
57346,37.76497779,-122.4664456,TRUCK
37449,37.73077955,-122.4552321,MEDIC
44942,37.73238073,-122.378268,MEDIC
60491,37.7306107,-122.4758628,ENGINE
8501,37.77685246,-122.419455,ENGINE
18369,37.7824485,-122.4163274,MEDIC
53482,37.78947882,-122.4145611,ENGINE
119,37.74616295,-122.3940489,TRUCK
17634,37.79267912,-122.3968535,CHIEF
57169,37.78255696,-122.4163494,ENGINE
76435,37.77762424,-122.3999811,MEDIC
41694,37.75199404,-122.4091229,MEDIC
84339,37.76642861,-122.45211,RESCUE SQUAD
61197,37.71830372,-122.3923879,ENGINE
27609,37.77269482,-122.4221883,MEDIC
63989,37.77144882,-122.391172,MEDIC
59752,37.7301191,-122.3873152,ENGINE
59294,37.77753424,-122.4408637,PRIVATE
67488,37.78316343,-122.4115993,MEDIC
82363,37.71226467,-122.4729324,ENGINE
7566,37.74919905,-122.4145932,PRIVATE
47405,37.76571899,-122.4095207,PRIVATE
47827,37.79388531,-122.4128518,TRUCK
77645,37.78114586,-122.409026,MEDIC
77005,37.78316343,-122.4115993,MEDIC
45258,37.72976037,-122.3733604,ENGINE
9310,37.79531294,-122.3979748,TRUCK
63322,37.73448127,-122.3919121,ENGINE
55284,37.78398364,-122.446072,ENGINE
44232,37.78318152,-122.437809,ENGINE
39376,37.80539124,-122.4448002,ENGINE
45538,37.77903729,-122.41062,MEDIC
44343,37.78853817,-122.4362964,CHIEF
21147,37.76088893,-122.4350007,CHIEF
15958,37.72713728,-122.378969,TRUCK
56959,37.78087726,-122.4145069,ENGINE
36833,37.77996805,-122.4269014,RESCUE CAPTAIN
20814,37.78384277,-122.4227674,PRIVATE
79346,37.79318061,-122.4081471,RESCUE CAPTAIN
50756,37.77993369,-122.428614,TRUCK
17634,37.79267912,-122.3968535,ENGINE
45354,37.77771244,-122.4127367,ENGINE
59059,37.77774474,-122.439207,ENGINE
31073,37.76972086,-122.4179492,MEDIC
6862,37.73015769,-122.3759892,ENGINE
83675,37.78626844,-122.4129972,ENGINE
35373,37.74747921,-122.4813063,ENGINE
59294,37.77753424,-122.4408637,TRUCK
68980,37.78034755,-122.406488,MEDIC
37175,37.79804495,-122.3963671,ENGINE
20917,37.75210113,-122.4008952,MEDIC
79336,37.72200064,-122.4394357,TRUCK
57346,37.76497779,-122.4664456,CHIEF
32391,37.78114586,-122.409026,PRIVATE
84339,37.76642861,-122.45211,ENGINE
2848,37.77779521,-122.3915231,PRIVATE
37175,37.79804495,-122.3963671,SUPPORT
1308,37.74790059,-122.4717535,ENGINE
1308,37.74790059,-122.4717535,MEDIC
60672,37.80440729,-122.4133589,ENGINE
70269,37.78153743,-122.4095183,CHIEF
27880,37.76929129,-122.4065158,MEDIC
47493,37.73238073,-122.378268,MEDIC
45903,37.78331089,-122.4175288,ENGINE
39188,37.72847605,-122.4154293,MEDIC
67178,37.77667245,-122.3945574,MEDIC
76898,37.76010129,-122.4214252,MEDIC
34397,37.7731448,-122.3914729,ENGINE
59022,37.77021017,-122.445345,PRIVATE
49317,37.79307213,-122.4081252,TRUCK
77979,37.72993469,-122.3977444,MEDIC
24342,37.7890669,-122.3923394,ENGINE
41879,37.76625361,-122.425864,MEDIC
82224,37.75483798,-122.4153277,MEDIC
37297,37.77644368,-122.4097748,PRIVATE
73743,37.7817321,-122.4697676,ENGINE
37175,37.79804495,-122.3963671,ENGINE
9243,37.77604635,-122.4112888,ENGINE
56829,37.73753926,-122.4003985,MEDIC
45258,37.72976037,-122.3733604,TRUCK
37197,37.76712423,-122.39764,CHIEF
28047,37.77973891,-122.4071595,ENGINE
81556,37.79215071,-122.3944511,MEDIC
38183,37.79824546,-122.4357937,ENGINE
37197,37.76712423,-122.39764,ENGINE
38842,37.75517394,-122.4766224,CHIEF
75944,37.7459563,-122.4542399,ENGINE
49882,37.77514707,-122.4192556,PRIVATE
27457,37.7850961,-122.4127588,MEDIC
16365,37.76177683,-122.4351517,ENGINE
72772,37.78578701,-122.4125478,ENGINE
52295,37.77985107,-122.5094329,SUPPORT
14414,37.79046107,-122.3966897,MEDIC
65070,37.80858332,-122.4159225,ENGINE
77558,37.73520816,-122.4117059,RESCUE CAPTAIN
83675,37.78626844,-122.4129972,MEDIC
39930,37.77530725,-122.4574433,MEDIC
45682,37.78079148,-122.3996162,ENGINE
70269,37.78153743,-122.4095183,TRUCK
73570,37.73243402,-122.3838033,PRIVATE
52857,37.8038818,-122.4148703,PRIVATE
20917,37.75210113,-122.4008952,MEDIC
54983,37.7875045,-122.4141637,TRUCK
65927,37.7650299,-122.4652417,PRIVATE
68193,37.78086102,-122.4890161,ENGINE
32576,37.78502466,-122.4119719,PRIVATE
70464,37.71700209,-122.4679573,ENGINE
75535,37.7423754,-122.4219688,ENGINE
32241,37.7136148,-122.4643245,MEDIC
29744,37.71650618,-122.3904178,CHIEF
67593,37.74795863,-122.467418,TRUCK
71471,37.75703373,-122.4767584,ENGINE
84339,37.76642861,-122.45211,ENGINE
59900,37.76559292,-122.4740453,MEDIC
45354,37.77771244,-122.4127367,RESCUE CAPTAIN
28501,37.8079431,-122.4141381,ENGINE
706,37.79559693,-122.3961809,MEDIC
65957,37.76775042,-122.4295304,CHIEF
11179,37.76103977,-122.4192137,MEDIC
29806,37.78491618,-122.41195,PRIVATE
66302,37.76846225,-122.4312049,CHIEF
85185,37.78480739,-122.4136154,ENGINE
44049,37.75021164,-122.4463912,ENGINE
5854,37.74917218,-122.4159546,MEDIC
1308,37.74790059,-122.4717535,MEDIC
61405,37.72063221,-122.437984,MEDIC
44049,37.75021164,-122.4463912,MEDIC
50756,37.77993369,-122.428614,CHIEF
41770,37.76974505,-122.4451837,PRIVATE
67365,37.78397351,-122.4160455,PRIVATE
38183,37.79824546,-122.4357937,TRUCK
72933,37.77290912,-122.4221864,ENGINE
2131,37.73588581,-122.3827051,ENGINE
15467,37.79400711,-122.4332497,ENGINE
14859,37.72773347,-122.3932328,ENGINE
45903,37.78331089,-122.4175288,TRUCK
85185,37.78480739,-122.4136154,PRIVATE
76608,37.78331041,-122.3883799,MEDIC
28139,37.74093462,-122.5023423,PRIVATE
43392,37.78486624,-122.4127821,ENGINE
45903,37.78331089,-122.4175288,MEDIC
17634,37.79267912,-122.3968535,TRUCK
37810,37.77143376,-122.4277809,ENGINE
37115,37.78791853,-122.4042776,ENGINE
33540,37.77055901,-122.4179496,ENGINE
78071,37.78316343,-122.4115993,MEDIC
84339,37.76642861,-122.45211,CHIEF
38012,37.78276323,-122.4274692,PRIVATE
60583,37.79215726,-122.4192434,ENGINE
63786,37.78315191,-122.4183443,TRUCK
8501,37.77685246,-122.419455,CHIEF
83862,37.80531094,-122.4126984,ENGINE
53483,37.72243161,-122.3956228,MEDIC
52235,37.79046318,-122.4059415,PRIVATE
1730,37.79851107,-122.4097691,PRIVATE
42900,37.79662477,-122.4311823,PRIVATE
36610,37.72497357,-122.3933588,ENGINE
59086,37.75354618,-122.3972118,ENGINE
57346,37.76497779,-122.4664456,ENGINE
65983,37.75810086,-122.4145468,PRIVATE
66302,37.76846225,-122.4312049,TRUCK
65070,37.80858332,-122.4159225,PRIVATE
39930,37.77530725,-122.4574433,ENGINE
67593,37.74795863,-122.467418,CHIEF
76608,37.78331041,-122.3883799,ENGINE
33671,37.73238073,-122.378268,MEDIC
37810,37.77143376,-122.4277809,ENGINE
63778,37.73663509,-122.4940538,PRIVATE
77225,37.73250288,-122.3843562,MEDIC
46028,37.76698711,-122.4278572,TRUCK
58825,37.79267912,-122.3968535,PRIVATE
23926,37.75050064,-122.4071312,MEDIC
7183,37.7882227,-122.4202104,ENGINE
70519,37.756508,-122.406541,TRUCK
35139,37.7953353,-122.3973622,ENGINE
63367,37.82472164,-122.3749664,ENGINE
63523,37.77674184,-122.4953117,MEDIC
47827,37.79388531,-122.4128518,CHIEF
9560,37.71763115,-122.4052314,MEDIC
52889,37.8031354,-122.4181511,MEDIC
35827,37.72265444,-122.454042,MEDIC
43392,37.78486624,-122.4127821,ENGINE
20994,37.76941119,-122.4109311,ENGINE
51919,37.77000761,-122.4469338,PRIVATE
74909,37.79053181,-122.4039142,PRIVATE
51819,37.72623625,-122.4336236,TRUCK
119,37.74616295,-122.3940489,CHIEF
45538,37.77903729,-122.41062,ENGINE
52857,37.8038818,-122.4148703,ENGINE
38842,37.75517394,-122.4766224,TRUCK
85495,37.77507443,-122.421768,PRIVATE
55920,37.78983683,-122.4033445,TRUCK
63605,37.76183586,-122.4193593,MEDIC
32749,37.79184209,-122.3949402,ENGINE
64597,37.78003891,-122.4319778,ENGINE
83582,37.79883609,-122.4062732,CHIEF
37883,37.77953108,-122.4135425,MEDIC
52295,37.77985107,-122.5094329,MEDIC
3173,37.78906674,-122.4094078,MEDIC
50803,37.76338698,-122.4532469,MEDIC
35594,37.82903246,-122.374358,ENGINE
69761,37.7586966,-122.3970571,ENGINE
77558,37.73520816,-122.4117059,ENGINE
31305,37.73745474,-122.4752886,ENGINE
83525,37.73563597,-122.4184659,ENGINE
51250,37.76310298,-122.4663147,ENGINE
28835,37.78640961,-122.4080362,TRUCK
34397,37.7731448,-122.3914729,MEDIC
44343,37.78853817,-122.4362964,ENGINE
55920,37.78983683,-122.4033445,CHIEF
2433,37.78640961,-122.4080362,TRUCK
34816,37.71226467,-122.4729324,MEDIC
55313,37.78845058,-122.4075972,MEDIC
66214,37.76613439,-122.4219351,PRIVATE
79212,37.79176907,-122.4294268,ENGINE
32835,37.78890961,-122.4186559,PRIVATE
52295,37.77985107,-122.5094329,ENGINE
31924,37.79508163,-122.4014666,ENGINE
39188,37.72847605,-122.4154293,ENGINE
15467,37.79400711,-122.4332497,TRUCK
2282,37.78640961,-122.4080362,ENGINE
66214,37.76613439,-122.4219351,ENGINE
3336,37.80561471,-122.4177576,MEDIC
4219,37.78399834,-122.4177311,PRIVATE
60672,37.80440729,-122.4133589,ENGINE
68006,37.7696026,-122.4263094,ENGINE
3161,37.79510065,-122.4048478,CHIEF
13663,37.79400711,-122.4332497,ENGINE
31900,37.7887501,-122.4194704,ENGINE
43114,37.73753926,-122.4003985,MEDIC
506,37.74957409,-122.476228,ENGINE
47611,37.77771244,-122.4127367,RESCUE SQUAD
37175,37.79804495,-122.3963671,TRUCK
54498,37.73585265,-122.4369151,ENGINE
17634,37.79267912,-122.3968535,TRUCK
77546,37.77333766,-122.4091485,MEDIC
69832,37.78418669,-122.4185462,PRIVATE
60672,37.80440729,-122.4133589,MEDIC
46989,37.78677895,-122.398257,ENGINE
9968,37.71763115,-122.4052314,MEDIC
51819,37.72623625,-122.4336236,ENGINE
48441,37.795649,-122.4091987,ENGINE
51919,37.77000761,-122.4469338,PRIVATE
70881,37.75909266,-122.4381124,MEDIC
33887,37.77604635,-122.4112888,MEDIC
59651,37.77514707,-122.4192556,TRUCK
43392,37.78486624,-122.4127821,MEDIC
11179,37.76103977,-122.4192137,RESCUE CAPTAIN
49317,37.79307213,-122.4081252,ENGINE
31900,37.7887501,-122.4194704,PRIVATE
53659,37.78611721,-122.4198542,ENGINE
52857,37.8038818,-122.4148703,RESCUE CAPTAIN
37175,37.79804495,-122.3963671,ENGINE
26139,37.76587725,-122.4675151,MEDIC
49317,37.79307213,-122.4081252,PRIVATE
29569,37.76047985,-122.4834267,MEDIC
30824,37.80547381,-122.4075701,MEDIC
13993,37.78594273,-122.4189026,MEDIC
58549,37.76257235,-122.4346687,ENGINE
51250,37.76310298,-122.4663147,MEDIC
37175,37.79804495,-122.3963671,RESCUE SQUAD
79336,37.72200064,-122.4394357,ENGINE
55284,37.78398364,-122.446072,MEDIC
13663,37.79400711,-122.4332497,TRUCK
63523,37.77674184,-122.4953117,ENGINE
35245,37.7867795,-122.4509484,ENGINE
69961,37.80566745,-122.4127664,PRIVATE
175,37.77921168,-122.4109366,MEDIC
83862,37.80531094,-122.4126984,ENGINE
60672,37.80440729,-122.4133589,TRUCK
39376,37.80539124,-122.4448002,TRUCK
28139,37.74093462,-122.5023423,ENGINE
70398,37.77683977,-122.4237569,MEDIC
3173,37.78906674,-122.4094078,MEDIC
21147,37.76088893,-122.4350007,TRUCK
83680,37.71029652,-122.4189864,TRUCK
26917,37.75356457,-122.3956354,MEDIC
60672,37.80440729,-122.4133589,RESCUE SQUAD
84339,37.76642861,-122.45211,CHIEF
15958,37.72713728,-122.378969,CHIEF
38012,37.78276323,-122.4274692,ENGINE
16720,37.79780791,-122.4186974,PRIVATE
6862,37.73015769,-122.3759892,TRUCK
47827,37.79388531,-122.4128518,ENGINE
16061,37.77879789,-122.4225207,ENGINE
36919,37.77376935,-122.4116101,ENGINE
76412,37.78384277,-122.4227674,MEDIC
35443,37.75710109,-122.4976303,ENGINE
43392,37.78486624,-122.4127821,CHIEF
33177,37.80343276,-122.4077083,MEDIC
72961,37.76513693,-122.4555925,PRIVATE
37810,37.77143376,-122.4277809,MEDIC
34059,37.72623625,-122.4336236,PRIVATE
63786,37.78315191,-122.4183443,ENGINE
37175,37.79804495,-122.3963671,RESCUE CAPTAIN
35068,37.76565858,-122.423128,ENGINE
63778,37.73663509,-122.4940538,ENGINE
83525,37.73563597,-122.4184659,CHIEF
49443,37.71831534,-122.4419211,MEDIC
37883,37.77953108,-122.4135425,ENGINE
47008,37.73190988,-122.4937188,PRIVATE
45258,37.72976037,-122.3733604,MEDIC
46989,37.78677895,-122.398257,CHIEF
24342,37.7890669,-122.3923394,PRIVATE
77979,37.72993469,-122.3977444,ENGINE
10120,37.78298351,-122.4066986,ENGINE
66342,37.74221638,-122.4734191,MEDIC
26345,37.77771244,-122.4127367,ENGINE
49443,37.71831534,-122.4419211,ENGINE
67488,37.78316343,-122.4115993,TRUCK
65927,37.7650299,-122.4652417,ENGINE
36833,37.77996805,-122.4269014,ENGINE
52,37.74597423,-122.3970428,ENGINE
35373,37.74747921,-122.4813063,MEDIC
19899,37.72086924,-122.3872476,MEDIC
66585,37.77978853,-122.415127,RESCUE CAPTAIN
57169,37.78255696,-122.4163494,MEDIC
78356,37.71839561,-122.4486052,TRUCK
35986,37.77871943,-122.4147412,MEDIC
6535,37.78295349,-122.4132437,CHIEF
72772,37.78578701,-122.4125478,PRIVATE
55359,37.7698677,-122.4223648,MEDIC
37175,37.79804495,-122.3963671,CHIEF
46211,37.76177683,-122.4351517,PRIVATE
34559,37.78725609,-122.4040947,PRIVATE
70269,37.78153743,-122.4095183,ENGINE
5854,37.74917218,-122.4159546,ENGINE
4667,37.72740716,-122.3980092,MEDIC
52857,37.8038818,-122.4148703,MEDIC
63786,37.78315191,-122.4183443,RESCUE CAPTAIN
42900,37.79662477,-122.4311823,ENGINE
72933,37.77290912,-122.4221864,MEDIC
43114,37.73753926,-122.4003985,ENGINE
63989,37.77144882,-122.391172,ENGINE
2131,37.73588581,-122.3827051,MEDIC
16171,37.78962044,-122.4204934,CHIEF
15882,37.77386178,-122.413046,CHIEF
16061,37.77879789,-122.4225207,MEDIC
53659,37.78611721,-122.4198542,PRIVATE
32749,37.79184209,-122.3949402,MEDIC
2433,37.78640961,-122.4080362,ENGINE
15836,37.73662045,-122.4248651,PRIVATE
16171,37.78962044,-122.4204934,ENGINE
35373,37.74747921,-122.4813063,ENGINE
56829,37.73753926,-122.4003985,ENGINE
73570,37.73243402,-122.3838033,ENGINE
45858,37.7868785,-122.4190885,PRIVATE
86175,37.71447839,-122.436523,PRIVATE
77005,37.78316343,-122.4115993,ENGINE
71294,37.77912854,-122.4080301,MEDIC
4089,37.7880322,-122.3920003,ENGINE
17634,37.79267912,-122.3968535,RESCUE CAPTAIN
119,37.74616295,-122.3940489,ENGINE
35245,37.7867795,-122.4509484,MEDIC
11423,37.73642025,-122.4457109,ENGINE
83862,37.80531094,-122.4126984,MEDIC
11681,37.78875048,-122.4085666,PRIVATE
37175,37.79804495,-122.3963671,TRUCK
55313,37.78845058,-122.4075972,ENGINE
19899,37.72086924,-122.3872476,ENGINE
43368,37.80542259,-122.4259589,ENGINE
36833,37.77996805,-122.4269014,MEDIC
79909,37.78176159,-122.4110582,MEDIC
25700,37.72998042,-122.3888551,ENGINE
59900,37.76559292,-122.4740453,ENGINE
54498,37.73585265,-122.4369151,MEDIC
8642,37.77302925,-122.4288759,MEDIC
15958,37.72713728,-122.378969,ENGINE
19335,37.80325018,-122.4283736,PRIVATE
57214,37.73401387,-122.3909679,ENGINE
51919,37.77000761,-122.4469338,ENGINE
66302,37.76846225,-122.4312049,ENGINE
77558,37.73520816,-122.4117059,MEDIC
17634,37.79267912,-122.3968535,RESCUE SQUAD
48040,37.78331041,-122.3883799,MEDIC
3449,37.76274366,-122.4217477,MEDIC
28501,37.8079431,-122.4141381,ENGINE
41076,37.78294352,-122.4199884,PRIVATE
44343,37.78853817,-122.4362964,TRUCK
79212,37.79176907,-122.4294268,RESCUE CAPTAIN
70913,37.78383852,-122.4137755,MEDIC
6539,37.77749973,-122.4109993,MEDIC
28047,37.77973891,-122.4071595,MEDIC
80554,37.78175433,-122.4096933,RESCUE SQUAD
77546,37.77333766,-122.4091485,PRIVATE
706,37.79559693,-122.3961809,ENGINE
39376,37.80539124,-122.4448002,CHIEF
54362,37.75414014,-122.4448142,PRIVATE
57346,37.76497779,-122.4664456,CHIEF
44232,37.78318152,-122.437809,PRIVATE
48040,37.78331041,-122.3883799,ENGINE
54526,37.75362875,-122.3955231,ENGINE
51919,37.77000761,-122.4469338,ENGINE
43203,37.79767064,-122.407807,PRIVATE
2202,37.78429938,-122.4101413,MEDIC
83814,37.77310059,-122.4155614,ENGINE
82363,37.71226467,-122.4729324,MEDIC
56919,37.77604635,-122.4112888,MEDIC
75944,37.7459563,-122.4542399,MEDIC
43392,37.78486624,-122.4127821,TRUCK
60191,37.72452417,-122.4257328,ENGINE
75690,37.77419657,-122.5100338,MEDIC
84339,37.76642861,-122.45211,ENGINE
83152,37.80533759,-122.42282,PRIVATE
17634,37.79267912,-122.3968535,ENGINE
74616,37.73971001,-122.4119916,ENGINE
17634,37.79267912,-122.3968535,ENGINE
19335,37.80325018,-122.4283736,ENGINE
